"id","sentiment"
"10784_9",0.7318837806152015
"482_1",0.1769287778222097
"1452_9",0.7797123988937185
"2686_4",0.5075467487319811
"543_8",0.7145722230148019
"495_2",0.2580290222346629
"2887_9",0.5139066772971776
"11780_1",0.421790252680968
"9742_2",0.22044541677310603
"1762_1",0.2551280456484651
"5264_9",0.6650998908336955
"7958_4",0.41966858769740867
"6010_10",0.7867670250198474
"1284_9",0.6369333698070729
"10420_3",0.2013669335814808
"7736_7",0.6241847647224403
"1178_10",0.7696168508811053
"529_10",0.7907381083897234
"4063_4",0.2712588817146704
"10480_8",0.4761460750389462
"2412_2",0.20285870600350345
"5206_3",0.387743241598237
"11963_9",0.5100650255235619
"663_1",0.41066822260596686
"352_4",0.4887376540891931
"7504_3",0.5402338962104585
"8678_1",0.4078608944352437
"2330_2",0.5555582274813766
"12282_1",0.07984370899406501
"6485_10",0.5302982070761478
"9306_1",0.10730110772305625
"7468_4",0.3101328664515168
"12207_1",0.22386550265994948
"6701_7",0.5506175896317315
"9861_7",0.46169819875672147
"6318_7",0.6283071985505075
"11612_1",0.1865859259691808
"4800_10",0.33677570035664284
"5360_3",0.2944969861793557
"4977_4",0.32526927063334304
"1678_9",0.653476333432055
"5017_8",0.7209428528657259
"3087_9",0.7749383149127782
"1915_8",0.6095750134968453
"574_10",0.5799285183523661
"6062_8",0.8030661487389077
"2860_4",0.4834540282390219
"1800_4",0.3324498959785818
"1928_9",0.7261842493580265
"9890_10",0.6981664631430826
"12159_8",0.6820975459353639
"649_7",0.6534434153381605
"8708_1",0.3044775176271898
"8181_10",0.6367382761008755
"3495_1",0.24741207270970192
"11612_10",0.6176754061211496
"6919_10",0.7507059181192253
"12217_9",0.6461404046944246
"9276_4",0.40241156140780043
"3520_9",0.741516705051093
"6492_4",0.4945982879244398
"3900_2",0.33870124976737065
"12298_9",0.5896853078721517
"12394_1",0.2034091287591362
"4873_8",0.36244885281147515
"4797_1",0.5086496612777541
"3197_9",0.6090145114787632
"2474_10",0.6121417306424204
"4042_10",0.8018055096892474
"10641_1",0.2118818261802128
"10882_2",0.268965249113857
"4803_4",0.3215066448756578
"7459_10",0.7469073347252867
"1828_1",0.12408476965844947
"1718_10",0.7465073739515647
"9603_1",0.3739560964028445
"940_7",0.6333197661914751
"3074_4",0.3459124702606761
"8802_10",0.8041345203864486
"7180_4",0.2779524954842123
"5250_1",0.3085543923294056
"2734_7",0.7600769743062662
"2354_8",0.6338547995550303
"6805_1",0.4738639124464098
"11156_4",0.3090341426536028
"2734_3",0.26147409883028855
"12216_1",0.411604982841281
"660_8",0.6419578809032087
"8978_10",0.6053013069216071
"6272_1",0.5585871695821074
"8294_4",0.21698554278274618
"11956_8",0.6340448066439786
"3265_1",0.2513043649597392
"705_2",0.42799916974888175
"9058_9",0.7650337403710474
"3582_3",0.47580424696809426
"6985_1",0.3095274681267824
"5611_9",0.8161289732942911
"9491_3",0.5154708838147491
"9945_3",0.1889072534489509
"1840_10",0.7461869083922205
"12280_3",0.45918108779602607
"1932_10",0.834164371213634
"8682_10",0.5463625944407272
"5418_9",0.7186267337847096
"3354_9",0.779829447103627
"8078_3",0.2666065182642125
"7747_1",0.23254908777672129
"2669_7",0.5777650150760988
"9180_7",0.6894050290174367
"1320_1",0.17026046545679663
"7742_8",0.6904920487739211
"6232_9",0.7047499017368767
"3459_9",0.7894537811240256
"1008_2",0.43176725675828764
"7987_8",0.49058749795637957
"5078_7",0.6759278098663349
"10660_10",0.612015138353566
"10325_2",0.33394864929743356
"4951_3",0.2890256409349406
"10502_7",0.4903966520247618
"7548_9",0.4309711221992231
"2870_10",0.4420794656655568
"8136_4",0.5363768081997089
"9870_8",0.4596327976676311
"7588_4",0.27748352970462536
"7845_2",0.26311508119109916
"10334_7",0.6918686858929093
"4860_1",0.30827336973475733
"4855_9",0.6871669223320854
"1337_10",0.6564039996192338
"6403_3",0.4530105518166249
"9447_10",0.8056395858455547
"4724_3",0.3043637904848808
"10895_10",0.7562400466501615
"2171_4",0.41819380954268703
"5361_9",0.8569300819882448
"11056_2",0.15023867349429304
"9772_10",0.6173333293132046
"5719_8",0.677089605617175
"3050_7",0.5130299898166333
"4406_1",0.31364541853856565
"9833_4",0.4572417003125467
"1217_2",0.28602071021263137
"2632_1",0.2890489148341265
"3250_1",0.458663219635801
"5130_9",0.6280466694741879
"3526_7",0.5317513249028153
"2793_3",0.22578844344295618
"10708_3",0.31474985073301004
"6415_8",0.694761762468575
"11258_2",0.23344545117367577
"11451_1",0.39427716962123094
"7724_2",0.20237257706496703
"4276_4",0.1584581190496345
"6058_1",0.3600119718606438
"4086_1",0.4367059081187565
"3670_8",0.5338054149965069
"7125_8",0.5339049862992705
"9377_8",0.56904481835669
"763_2",0.31341436133298195
"7882_8",0.6821446819575445
"757_9",0.5627947046219028
"389_1",0.5428484349407184
"9102_10",0.83981252981794
"9384_7",0.39659449785083756
"5684_8",0.6788084506634309
"12090_4",0.30000653176458364
"12002_4",0.31662512726421
"5443_7",0.5470559786744601
"8782_9",0.4574784620312046
"9878_9",0.7151806971918699
"9640_1",0.3782791863889955
"999_3",0.5250485701011663
"6249_3",0.5031739408946934
"1656_7",0.6653095805546433
"6649_10",0.408028651355211
"4630_1",0.45474226637369974
"11300_8",0.5585045150612437
"5894_10",0.5795084081671161
"3198_1",0.3848702362995121
"7924_2",0.67301311425835
"6318_1",0.4771321419856342
"8075_2",0.31323196833829564
"10005_2",0.4529408265309966
"6431_8",0.6528286771195178
"635_2",0.2880699640870796
"1803_3",0.31991140826926023
"5721_4",0.2638628908615857
"1116_7",0.7913030996433436
"1456_4",0.44277981160825874
"51_10",0.8270491221224014
"7155_9",0.6886093469565479
"929_2",0.31402310862786925
"12269_1",0.2237824001645291
"10597_1",0.20658242686814632
"9005_7",0.7005394612092563
"10467_9",0.5430885831229912
"2251_9",0.7715615053722183
"1977_9",0.7354521767952594
"8539_8",0.41201121731209106
"2416_1",0.2018182528902966
"8508_9",0.7707311179822418
"10401_1",0.35772877639218215
"12217_2",0.533553121175708
"5484_1",0.27637159765251285
"3833_10",0.6980002301965217
"465_4",0.43367315719100913
"7591_7",0.6334838890656683
"11485_9",0.4913808689419758
"3728_1",0.20075291375397478
"5538_8",0.7030366826942769
"10751_4",0.35140979818682183
"8883_8",0.5893856002691692
"6581_1",0.25563373104053083
"5476_1",0.3489648335403606
"4338_9",0.7521639361664295
"10343_1",0.4502884173843139
"2914_10",0.7399029180133087
"6103_1",0.5736858723242753
"7691_1",0.307342215990895
"3444_3",0.39076008889310304
"2397_8",0.7128047836374851
"8255_8",0.6299214652486902
"1660_1",0.23437183273160522
"10154_2",0.5271292798671271
"2138_3",0.32234266622884566
"9614_3",0.2556772238344565
"2682_10",0.7166369103408415
"1813_3",0.3926396659517324
"10581_3",0.47601556420261537
"3733_4",0.25818498897218517
"5210_4",0.48983824823873456
"11961_8",0.7347824352280238
"7928_4",0.34123425989756323
"12156_4",0.5419447873705874
"11025_4",0.43890067794100524
"11233_10",0.8023419937168087
"473_1",0.12263802444481389
"6648_2",0.2426214761466749
"2451_1",0.2812979550935763
"7679_2",0.23991482347612794
"2954_9",0.6489362757794146
"9652_10",0.6884478380250844
"724_3",0.3994215285343675
"7592_4",0.15032336850705708
"7669_9",0.6963596109598741
"3816_1",0.1519852588804354
"1401_4",0.3795571214894215
"8551_2",0.3392645385102836
"7901_8",0.6714428384927735
"10552_4",0.32674227609247253
"330_10",0.6120627309133382
"232_4",0.25814595874133855
"12351_8",0.5738223092507644
"12451_10",0.6193438326428353
"5884_9",0.6685874263333439
"603_4",0.20637172467441012
"3415_7",0.5382574231747941
"8727_1",0.25957441972861783
"10099_4",0.40219816903007144
"7989_10",0.8249559961858023
"2329_2",0.6655497574814243
"5774_1",0.20734192869545257
"8201_3",0.5285472777319719
"3491_1",0.27272553029107954
"12210_10",0.38531223718193697
"7604_8",0.5812015195565595
"1676_10",0.8408207054152026
"6477_9",0.7592352711006746
"2521_10",0.8798300805973951
"9140_2",0.3088330817257287
"2463_4",0.32936488632683103
"587_8",0.6735506729955973
"7120_10",0.47481956798457386
"7734_10",0.7438875139909576
"7322_10",0.6324335013835767
"3803_2",0.3127935595614586
"2417_4",0.2074223752526461
"7757_4",0.2573047133234462
"478_9",0.5415855090864217
"12269_9",0.7055763883186247
"10472_3",0.438996932749254
"2858_9",0.7419640703870095
"414_9",0.32296093250124064
"2552_4",0.21691726021048208
"11615_8",0.7913367387106974
"201_2",0.2319171744993367
"5624_3",0.35542571579354526
"5080_8",0.6290366322425769
"4507_10",0.5884772443802645
"1527_3",0.47739344602126504
"6282_1",0.3077949192473771
"3911_1",0.1995903965429135
"4616_9",0.6494217366668235
"9562_4",0.6047835634474716
"9975_8",0.511985939023781
"7584_10",0.6585631690539057
"1121_1",0.336900444270942
"382_10",0.42963021254862355
"11309_1",0.30283236406147857
"5424_10",0.6373197078632616
"8697_8",0.6271570226830979
"12420_2",0.36147546089055055
"5052_10",0.648546646651234
"1037_1",0.20695883485500557
"346_7",0.23248346311832252
"2285_8",0.6952898040521449
"10867_1",0.2090929807708748
"4335_9",0.5819104277762401
"9088_7",0.5918172596157268
"11037_8",0.5590025913622879
"1993_4",0.32303968806303734
"11469_3",0.33968112311602155
"1834_2",0.2249777946306141
"10723_4",0.3822335990981919
"5377_3",0.29969581494319747
"1812_1",0.25453631041661795
"2760_8",0.7966158831625492
"12062_10",0.5227523229228803
"1847_1",0.1331576119993147
"1280_3",0.32179605712006043
"2106_8",0.6726733746289085
"5414_1",0.3154078226323122
"4930_10",0.8360452481226195
"5024_9",0.6265039748328054
"5295_9",0.7476149175053075
"5427_10",0.7084925953921246
"10526_2",0.3312171300245081
"5517_2",0.5655958891662345
"3971_8",0.5455450294314217
"12260_7",0.4777602429583653
"3676_10",0.7271096311018427
"4132_7",0.7507900473287735
"6721_8",0.5448584016667561
"2381_7",0.6543938993390535
"818_1",0.2472687788279769
"6503_7",0.48205237847473575
"12068_7",0.6964951795324678
"8847_1",0.1305668497459772
"10698_8",0.6542499637831435
"2347_3",0.2590984418153427
"9337_10",0.5712117964904236
"9070_4",0.4303858141490556
"7962_10",0.7432089855650863
"12183_4",0.494798466549861
"12410_3",0.4273108679240793
"7988_9",0.7562997729936706
"8980_8",0.6397271624481796
"8568_4",0.3022368187847628
"8374_7",0.7843197484780446
"3561_4",0.48819092998491037
"692_4",0.4172004916979564
"4259_1",0.33189097644767884
"1627_1",0.35141243783368475
"7064_9",0.8084272871275486
"5410_7",0.602510762827123
"10003_3",0.5388727877700713
"12068_3",0.266671980973838
"8048_7",0.5378805405061451
"2590_1",0.24104534186485785
"3464_2",0.6791906634080973
"8423_10",0.4505079016770801
"5036_4",0.45228830566475053
"10030_3",0.3191811812454216
"5500_9",0.7714445188831098
"10129_10",0.6024410104285924
"1549_10",0.7046544375204981
"6463_10",0.8185081145789618
"1026_2",0.3653297164031355
"6681_10",0.6625336530982147
"11004_1",0.2730642260037118
"6191_10",0.5747128311281174
"9253_4",0.6325758321865405
"3193_10",0.8276895434793536
"7563_1",0.12850598469360733
"3104_7",0.598209461764473
"6369_9",0.6293109958499828
"606_1",0.18340218364404984
"6069_10",0.7106154675642065
"6966_7",0.31857472400947906
"8945_4",0.3380219326177037
"4920_1",0.29010230941149756
"7358_10",0.697820863700042
"9665_10",0.8036459485795925
"5005_1",0.5003238541921925
"12324_2",0.30014385204038996
"1878_1",0.1669280780700291
"5917_2",0.27276814307971525
"11912_7",0.7176356702145964
"11692_1",0.4986405963881514
"11505_10",0.7072626872009928
"5416_8",0.753155193670732
"12072_1",0.33628526626043714
"4436_10",0.7745664354082723
"11762_1",0.4284860409165153
"5805_10",0.8107054964246231
"9464_1",0.1854152835225523
"9412_2",0.19549536819190005
"11262_4",0.4989788839312876
"853_7",0.5908104581729258
"7087_4",0.3642171129654552
"1896_10",0.6904704599494595
"9749_4",0.4838009063283246
"7431_2",0.36044900699656296
"10253_3",0.19521176540164453
"10675_4",0.5777250697793817
"4275_4",0.4035981558777865
"5399_8",0.5846588206502822
"9388_10",0.6281952813390626
"7019_10",0.809334428173592
"10223_2",0.25926072073445205
"10216_1",0.29376078526819904
"2097_3",0.2508936331601863
"4243_3",0.296010922011665
"8672_1",0.25907350983412186
"1260_3",0.22747969024135598
"1734_10",0.6790065360497973
"2955_9",0.7056838656980908
"12033_1",0.16872924732123812
"8243_3",0.29438254295104893
"8741_2",0.3740300741368579
"6481_7",0.6451213972655908
"7053_1",0.3245319500835611
"1624_8",0.6532432152071662
"2900_1",0.3522597123854345
"4328_1",0.22707481777555472
"11732_7",0.6275941351187116
"746_1",0.4366434199763803
"6004_3",0.2485421821440677
"6162_2",0.2341592496541314
"9375_4",0.2619805932319659
"10924_4",0.3891785914725924
"6304_4",0.392826475302622
"10035_10",0.7099991655402761
"8867_2",0.22865219995500974
"9781_10",0.6136559127703308
"8902_8",0.674525563334537
"1006_8",0.6075234694494389
"7230_1",0.2555645183804619
"8788_9",0.6243306411124425
"2079_10",0.7642233484465506
"11987_3",0.10664925666973131
"2724_7",0.662046432972474
"8534_2",0.22642090551251004
"7052_1",0.27640323428359365
"4390_8",0.6751331814673693
"520_10",0.7817123164594846
"3936_3",0.525696170362509
"5160_3",0.33600403420500347
"10519_8",0.5176080094274769
"8906_1",0.30744407173750715
"8750_4",0.27670261279299163
"8606_3",0.4995930812062271
"12038_2",0.4798752441421414
"2939_8",0.7267175436271676
"5721_10",0.698689041730868
"6798_8",0.6400757840014257
"11820_10",0.7129144540640908
"6435_10",0.4696791605264563
"404_8",0.8029940216811426
"6066_9",0.7373657140297278
"7921_3",0.23095830402837444
"5468_3",0.36267461100121423
"7034_10",0.7501314230215549
"4309_3",0.3990610863566409
"8201_7",0.8161002438097319
"3656_10",0.7362395469900425
"8786_4",0.6021665977333186
"10564_3",0.267024487111557
"7401_4",0.2073687927970942
"1163_1",0.46667721792387556
"9915_10",0.7726292422802572
"11080_10",0.33959335599309975
"4710_10",0.8521287392209955
"131_1",0.2556925150946946
"6387_3",0.44962276456277755
"3906_1",0.1724563070943842
"2075_1",0.23319449357937488
"11663_10",0.7625391833381223
"6149_3",0.29496848469090475
"6703_8",0.656602978218169
"2440_8",0.7604113302408815
"10500_7",0.49857605121697457
"7349_1",0.33910364570435647
"10695_1",0.2758391480646183
"6905_1",0.2791694401079614
"4902_4",0.4197545596224167
"5298_9",0.7374673168809396
"6701_4",0.4580006927269282
"1344_10",0.5875008505738232
"284_10",0.6295798611691078
"9114_10",0.8139236249255782
"12102_10",0.7405666769258841
"11448_2",0.3506088443742016
"1053_10",0.7118689264268405
"8341_10",0.3934181258481066
"433_1",0.2307607273943934
"9534_4",0.449933250211817
"6471_2",0.4659352213773095
"8971_10",0.7535988241001026
"433_8",0.6515938533100724
"298_10",0.6066449116304986
"5965_1",0.09723774625052589
"10408_10",0.7093488340703825
"9112_3",0.49001085038036707
"6726_9",0.713931385832774
"1048_8",0.5968219059437211
"11046_9",0.6634598784905296
"4808_7",0.7485786461044573
"7027_9",0.7220642896429943
"12435_8",0.6232314979220747
"5480_1",0.5385389700044444
"8823_8",0.7119261905911922
"554_9",0.5587415740960014
"7167_2",0.32706520588149535
"10762_3",0.43670379085178984
"9036_8",0.5409549345023513
"12185_4",0.5069692496108301
"7763_10",0.8425781593288396
"10271_8",0.7134413829192259
"1159_8",0.6281433878712935
"11063_1",0.3080345149226932
"12479_4",0.2611466827038409
"11179_4",0.5835985990555863
"1736_1",0.19170891629954348
"4840_7",0.7027011382601462
"8233_2",0.6161154727466971
"1082_9",0.6936149173044838
"8378_7",0.718950767226421
"7777_9",0.7523117731407422
"1883_9",0.6384580468142782
"7350_10",0.7396074430282588
"704_8",0.6142036778382974
"6554_8",0.5998432278471918
"1750_10",0.7236540944304612
"4969_2",0.2811762763539889
"10339_8",0.7311176618983459
"1902_4",0.4053203403722159
"5578_1",0.06403696845967287
"5502_1",0.2760836731005396
"7250_2",0.19458089288497502
"8856_4",0.32417319986538
"10840_9",0.6639886994091911
"9730_10",0.6056959851157294
"11146_2",0.29785817982357055
"5988_3",0.2656492064354109
"9734_8",0.7574764111995154
"12338_8",0.5442812623648788
"9813_1",0.3232849551161164
"8928_2",0.43065458666506706
"5431_2",0.2859297681681488
"9467_9",0.7627753639491194
"4933_4",0.35560734825650714
"11280_10",0.41352660712911665
"10279_9",0.700355425675194
"7024_1",0.29962469475997877
"9115_3",0.3168454190619291
"5701_10",0.7003826558567247
"9539_1",0.15824098541561274
"7655_7",0.682844907235259
"4518_10",0.6764078493087186
"3039_4",0.3593993681142429
"8654_3",0.38001874513619194
"8893_4",0.4753125763190028
"3598_9",0.6996239415664558
"6443_1",0.2868156119589331
"3843_1",0.29148117301162063
"3848_9",0.6740549662770369
"3149_1",0.3839541568680708
"2152_1",0.32891369215081284
"11564_1",0.2821310121829564
"4391_8",0.6579573399524435
"950_10",0.6292287008431672
"10531_10",0.7650518921899467
"904_3",0.3420590055087112
"5293_9",0.5962360580348888
"2173_1",0.1105275780894429
"5992_2",0.2272127350950549
"782_3",0.5410481697675547
"1295_8",0.7390632766773318
"9659_1",0.26750468659046966
"2214_3",0.2505322305881217
"10772_3",0.20485691314424478
"7515_9",0.3625594754956505
"7294_2",0.33920977764060495
"7761_1",0.3000976628896173
"9027_9",0.6401112130924039
"6595_1",0.08905009440779839
"11003_8",0.718151816217128
"601_10",0.6381421691572653
"2991_8",0.5947502442073593
"10937_8",0.7141872880104171
"7545_1",0.3118392815910797
"9747_1",0.18789226766060738
"7653_7",0.5804382784835194
"6886_1",0.20502096616359242
"8054_8",0.6565394320897738
"7299_9",0.5728353806903906
"2289_3",0.5129802717996438
"6569_1",0.141098795501031
"10909_2",0.23599811762271927
"4022_7",0.36893780132063997
"5407_1",0.2619635053919246
"10211_8",0.6220044040310458
"9194_1",0.401044197742795
"8113_8",0.6961143210566371
"12010_1",0.2939354678546063
"7373_7",0.7537677404239425
"3535_10",0.7215956997440311
"5265_10",0.4070215094476622
"7032_1",0.40841346432178977
"3391_10",0.7130752418546118
"969_9",0.7399244164331177
"450_2",0.3591822691085304
"12296_3",0.6013344566868695
"10855_10",0.7600295804372671
"2741_10",0.6639800063031812
"12403_1",0.33983879739789935
"6118_4",0.5718314330011283
"9001_1",0.3211088135894756
"172_4",0.3679483324848439
"4405_7",0.43233569241594144
"8923_8",0.6811235911059059
"5396_10",0.7218966414538319
"7183_1",0.2560687333645791
"3261_7",0.7414147070963204
"7445_10",0.7998509101301673
"11412_2",0.3062659483563432
"4765_3",0.3596412566300289
"5248_9",0.6635266238034698
"3172_2",0.38872872878735176
"10813_4",0.32372202050147625
"8054_1",0.30461404273449605
"5535_1",0.2788949298608016
"1306_8",0.7644514807812645
"135_3",0.33556274571640193
"10646_10",0.5732467694478198
"9906_1",0.2874747264097343
"8156_10",0.6840122931713786
"2806_1",0.307232843207168
"9501_4",0.3625003345954032
"1882_3",0.45686487153844874
"11895_4",0.276514369656414
"5420_10",0.7616813671773237
"11791_10",0.8068645959673517
"3798_2",0.12169865306853328
"3282_8",0.5402112502159379
"1278_1",0.27081567067262446
"1011_4",0.43549407356066744
"5263_9",0.4642294546099135
"11301_1",0.17281682952117972
"1946_7",0.5842165733397101
"3246_10",0.8461948228280401
"4130_8",0.6493652557429382
"4172_10",0.6866165163860639
"2619_2",0.22741651983084926
"5197_4",0.6261852951136516
"6060_9",0.5605443327539488
"7430_1",0.1901269390917254
"3511_10",0.6873290620468676
"6970_1",0.22666110524363361
"931_4",0.20886463126767388
"12374_10",0.6654463941389714
"10217_7",0.6077530172842052
"964_7",0.7228752969971228
"4859_1",0.15108933871669103
"5525_1",0.3709743545029986
"11471_1",0.5303585914978601
"5030_4",0.26435317322108365
"12177_2",0.3239468701983295
"8892_2",0.22915083809761796
"1073_4",0.4518244590263012
"7406_1",0.19987914576028826
"6345_9",0.601419285806099
"7395_7",0.34101579929550685
"9952_7",0.5639215268132339
"5851_4",0.4974600553658523
"6880_7",0.5443365748201829
"642_9",0.6589725069297154
"6271_9",0.6935845700035925
"10983_1",0.12620086103649347
"5602_1",0.18272328818702294
"3834_1",0.38115695035572034
"6961_3",0.3194524514981437
"10102_8",0.7084607278127463
"6988_1",0.28261637981848614
"5803_9",0.7347081483746848
"6009_1",0.15100978178187666
"10294_2",0.3018827496002293
"9811_10",0.5333050740757109
"11298_8",0.5820555973795203
"4625_10",0.7438831717410682
"11263_3",0.2945015274999996
"11502_3",0.5558782757279637
"9690_10",0.7284231329480969
"4453_10",0.8966793506867269
"9741_10",0.5915463336872819
"12191_9",0.5191960238033521
"8019_8",0.7518173232894144
"2298_4",0.33522592125578754
"1489_4",0.4262000608870149
"4228_7",0.49528458110622625
"10905_1",0.13367479609005653
"5103_10",0.8293447379593726
"5641_1",0.2046323781893664
"11567_1",0.3594038898915093
"4040_10",0.8170840878621579
"4777_10",0.7997931750830268
"9612_10",0.8286520595823078
"3830_1",0.34718702385783856
"8781_2",0.2082760866010372
"9415_3",0.4917790239270993
"9171_3",0.355515942231945
"478_3",0.34170987758698507
"10979_8",0.6746860085626188
"7073_4",0.33873793358847026
"5419_10",0.6072238785965951
"8505_3",0.2986162522470478
"7559_1",0.43148815443709065
"3827_9",0.6307689207657246
"9242_1",0.28553728734033085
"3133_10",0.6544032861912932
"9051_4",0.3791221184057048
"8604_10",0.6706117094111871
"4811_8",0.6548697710109
"10697_10",0.612213400681298
"6142_10",0.6182700216512499
"6740_1",0.3036476317593956
"7806_8",0.7098573813037036
"8326_4",0.7141312465034209
"12425_3",0.2636383246349614
"11113_1",0.12893146424965718
"8096_1",0.18826609094310776
"512_8",0.5997516859390439
"11144_7",0.5121234352684261
"2073_4",0.3805181823668952
"6966_4",0.382882606736552
"12122_3",0.6103254460857725
"429_10",0.6335949682855624
"10294_9",0.7331016887078955
"9955_3",0.4538820457153419
"10878_10",0.7437842524782541
"9365_1",0.20664811339452158
"7317_8",0.5922660917823529
"2863_8",0.5725447684698213
"11935_3",0.38344030223583303
"2180_2",0.34591682823507003
"267_10",0.7754328264003225
"72_8",0.6763314745438757
"936_9",0.7695015966546631
"2363_4",0.2806864465899189
"11722_9",0.6951904005748386
"1353_7",0.5202358834608035
"3883_7",0.7064818994875295
"9475_8",0.6338434580900031
"2328_2",0.2932315831513867
"11982_9",0.7728131059327422
"10413_8",0.7420764252490293
"1277_2",0.3167836339344531
"6299_4",0.29728780611792055
"7536_9",0.5705408620646252
"8368_2",0.3147344676379217
"634_1",0.2940088232288903
"10095_3",0.3562282154346085
"8821_4",0.19635148791874835
"5669_10",0.8669865408302051
"4600_8",0.5643776412467778
"10859_1",0.40414826750118477
"140_9",0.5083357244213224
"153_8",0.7751596543064283
"8013_9",0.4609992390204618
"12389_1",0.5134311650422744
"8443_7",0.7138350077674027
"12290_10",0.6209168112151909
"12152_10",0.6617095224985081
"6442_3",0.4220847975833471
"7557_4",0.4799054934606993
"3699_4",0.561995770024703
"6461_2",0.6023084318426558
"8641_10",0.7390843544938663
"10771_1",0.5371816180310229
"10539_2",0.3368269460889687
"10406_1",0.2909400647658011
"9617_4",0.2991945279923873
"9403_10",0.8221259419836549
"3015_1",0.48980880613991656
"181_10",0.7454601510879735
"2879_4",0.28362120851727574
"1758_8",0.6537421603958621
"9992_10",0.8670985873524293
"10769_7",0.7142074368425545
"5616_3",0.37121579453528675
"721_4",0.4337700716914556
"3035_1",0.2975054116611298
"7877_4",0.20691082150801363
"5554_4",0.2885003624307363
"1475_7",0.7298588945292076
"1538_7",0.6978439082061761
"3499_10",0.5841885308616421
"8815_4",0.5037794750032042
"5817_8",0.5216920607263541
"4179_1",0.3057701123511945
"3719_10",0.5897673638126517
"2538_2",0.3380007479802718
"4873_3",0.3801198868152542
"7283_9",0.7107918119333885
"1997_4",0.45748561448729863
"11036_4",0.11436376155219072
"4123_4",0.5127469931792725
"3520_3",0.2329882742970306
"10320_1",0.20073333866825527
"10185_10",0.6719618830529439
"10193_1",0.3445025950785755
"2506_7",0.7578700085042768
"9868_10",0.6443261379870766
"5603_2",0.33943544632408446
"8392_3",0.3937974401137386
"5322_4",0.33834389039973406
"12117_10",0.8400455594374016
"2411_8",0.551148149315773
"9393_4",0.3022966504411408
"5968_8",0.49702230684253174
"6860_1",0.28344999657152714
"12144_4",0.6098658354460894
"2706_10",0.7286199381706606
"5655_1",0.32867767507325946
"2555_8",0.6510927099847067
"6091_9",0.6661588360924174
"712_9",0.6286928197078836
"9445_10",0.7087272237939365
"1777_10",0.5176261811358934
"490_8",0.44762521153220247
"318_10",0.6612129902426256
"10143_9",0.6257696741217749
"3608_8",0.629974350733055
"686_4",0.6453724947461869
"12147_1",0.14669557860473043
"6782_10",0.648462397082045
"5560_10",0.7676486525822745
"11621_8",0.6736077102376135
"11909_10",0.587566569257763
"11938_9",0.8832926943321425
"1877_1",0.35973040057089983
"1298_1",0.20250174642567031
"11154_3",0.26735893064584415
"10898_7",0.5206806069320834
"9980_8",0.7940481411337814
"9719_10",0.6866343670019512
"516_1",0.28152035431834405
"2541_1",0.24803439492847768
"23_10",0.7222289968806594
"3517_1",0.28722065047957607
"10839_9",0.7919078413355944
"11461_9",0.541683956683909
"10150_2",0.30224495907248156
"10664_9",0.7557128116581989
"6750_10",0.39976606891063476
"11165_4",0.7229940561779357
"3463_4",0.4475067585524257
"287_1",0.295313377266584
"5582_1",0.38577984857863107
"1136_1",0.18086758250944002
"10316_1",0.40033048728970705
"1684_8",0.6423556976445833
"3556_9",0.5871809837755805
"11680_9",0.7918675495189452
"10775_10",0.6405612421480746
"5558_2",0.29850132486680503
"6203_10",0.5428784035991091
"4057_4",0.45213241120937836
"9010_8",0.7861579912203728
"1033_9",0.6393314917532625
"12116_9",0.6300730585293871
"8401_10",0.8268672243976473
"9863_4",0.3211939915784726
"2777_1",0.16626986910469932
"5797_3",0.24042000687760848
"9929_3",0.1643649234699346
"4177_1",0.29083811013379435
"2205_8",0.7420281468429138
"2839_8",0.6608388906122519
"7161_10",0.6108152627750124
"11724_4",0.5126409434452261
"10369_9",0.7516098560719686
"8702_2",0.3451328234315649
"1028_10",0.6715601107870459
"7226_4",0.5137477456633244
"8799_3",0.4042352112028082
"1573_8",0.567970709548569
"12041_7",0.6755980196912605
"6207_7",0.5787314835806955
"399_8",0.7015247118139786
"1034_2",0.20565868157059772
"1610_4",0.49424312617944305
"596_10",0.6305895538352093
"6474_7",0.791216446482045
"4464_3",0.42870321225015257
"10637_2",0.3248251201804065
"3272_10",0.768288381965608
"10194_7",0.307903507901352
"11906_3",0.3522327766787886
"3666_3",0.4254382579861101
"6148_4",0.416992545254923
"4595_8",0.5497526844649163
"6146_1",0.27646335898467866
"7512_10",0.5455931899317902
"12333_1",0.2209115963442488
"3490_4",0.5106137338497951
"8495_1",0.20923947359609094
"955_4",0.4018720561035666
"10582_10",0.7339520051599772
"9477_8",0.6555694776541355
"7132_3",0.1334193437576943
"5214_1",0.2490546804047555
"8258_10",0.585391102963844
"10387_1",0.33268599126393966
"268_10",0.6626393848307955
"8153_2",0.1557810248215336
"7353_3",0.4832040806635388
"7847_10",0.7556840449275648
"12028_10",0.5449331474978892
"2998_8",0.41887103221144845
"2641_8",0.6273689926969589
"11923_8",0.532162580218495
"12322_1",0.2665352623063078
"11816_3",0.20840621799875378
"7111_3",0.3541582104097434
"8107_10",0.6903872466993793
"8835_8",0.4039316052325367
"10142_10",0.6453076234092727
"4445_3",0.2958704917393129
"976_8",0.5816315378676867
"1996_4",0.5055432003565801
"11496_3",0.3515791501579832
"1644_4",0.262326095638617
"8573_3",0.25972406591582503
"10835_9",0.5157164545364372
"11531_8",0.7592797659009141
"5802_8",0.6115621098595625
"2501_3",0.20374036020424185
"530_2",0.3196668507998379
